taxon	min	max
Alienopteris_livingstonensis	113	125
Alsophila_arcuata	99.6	112
Alsophilidites_delectus	66	99.6
Alsophilocaulis_calveloi	23	28
Cibotiocaulis_tateiwai	130	133.9
Cibotium_iwatense	86	90
Cibotium_oregonense	33.9	40.4
Cnemidaria_magna	47	56
Cnemidaria_sp	2.58	23.3
Conantiopteris_schumanii	113	125
Coniopteris_hymenophylloides	168	170
Coniopteris_simplex	168	170
Culcita_emberi	13.8	15.97
Cyathea_type1	2.58	23.3
Cyatheacidites_annulatus_Kerguelen	5.333	23.03
Cyatheacidites_annulatus	20.44	27.82
Cyatheacidites_archangelskyi	100.5	113
Cyatheacidites_botuliformis	72.1	83.6
Cyatheacidites_tectifera	113	125
Cyatheales_indet_Vera	113	125
Cyathidites_australis	100.5	145
Cyathidites_minor	125	130
Cyathidites_patagonicus	113	125
Cyathocaulis_naktongensis	130	133.9
Cyathocaulis_niheitakagii	112	130
Cyathocaulis_yabei	66	145
Cyathocaulis_yezopteroides	83.5	85.8
Cyathodendron_texanum	33	41
Cyathorachis_fujiana	66	89.6
Cyathorachis_yubariensis	66	89.6
Cyathorachis_yudzuruogurae	66	89.6
Dentropteridium_cyatheoides	3	23
Dicksonia_dissecta	34	38
Dicksonia_dubia	94	100
Dicksonia_mariopteris	168	170
Dicksonia_verrucosa	88.6	99.6
Eboracia_lobifolia	166	170
Eocyathea_remesaliae	113	125
Heilongjiangcaulis_keshanensis	66	100
Hemitelia_karsteniana	94	100
Hemitelia_sp_Graham	27.82	33.9
Kuylisporites_aduncus	66	100.5
Kuylisporites_mirabilis	94	100
Kuylisporites_separatus	56	72
Kuylisporites_walterbolkii	41	48
Kwazulupteris_schaarschmidtii	90	113
Kylispirites_arguta	168	170
Lophosoria_antarctica	33.9	66
Lophosoria_cupulatus	113	125
Lophosoria_falsa	99.6	112
Loxsomopteris_anasilla	113	129.4
Natalipteris_widei	90	113
Nishidacaulis_burgii	28	41
Oguracaulis_banksii	100	163
Oncopteris_nettwallii	93	100
Paracyathocaulis_ogurae	85.8	93.6
Protocyathea_cretaceae	66	89
Protocyathea_cyatheoides	129	140
Protocyathea_rajmahalense	145	163.5
Protopteris_maletinensis	93	100
Protopteris_punctata	93	100
Protopteris_singeri	93	100
Rafaherbstia_nishidai	113	125
Rickwoodopteris_hirsuta	72	83
Sergioa_austrina	113	125
SphaeropterisTrichipteris_Graham	5.3	13.8
Thyrsopteris_cretaceae	93	100.5
Thyrsopterorachis_mesozoica	66	89.6
Yavanna_chimaerica	113	125
