taxon	age
Alsophila_abbottii	0
Alsophila_amintae	0
Alsophila_boivinii	0
Alsophila_borbonica	0
Alsophila_costalisora	0
Alsophila_emilei	0
Alsophila_everta	0
Alsophila_exilis	0
Alsophila_havilandii	0
Alsophila_holstii	0
Alsophila_hookeri	0
Alsophila_marattioides	0
Alsophila_melleri	0
Alsophila_milnei	0
Alsophila_paucifolia	0
Alsophila_physolepidota	0
Alsophila_rolandii	0
Alsophila_smithii	0
Alsophila_tanzaniana	0
Alsophila_tryoniana	0
Calochlaena_dubia	0
Calochlaena_javanica	0
Calochlaena_novae-guineae	0
Calochlaena_straminea	0
Calochlaena_villosa	0
Cibotium_arachnoideum	0
Cibotium_cumingii	0
Cibotium_menziesii	0
Cibotium_schiedei	0
Culcita_coniifolia	0
Culcita_macrocarpa	0
Cyathea_abbreviata	0
Cyathea_ars	0
Cyathea_catacampta	0
Cyathea_conjugata	0
Cyathea_darienensis	0
Cyathea_delgadii	0
Cyathea_dichromatolepis	0
Cyathea_estelae	0
Cyathea_frondosa	0
Cyathea_grandis	0
Cyathea_latevagans	0
Cyathea_macrosora	0
Cyathea_meridensis	0
Cyathea_obnoxia	0
Cyathea_patens	0
Cyathea_pauciflora	0
Cyathea_petiolata	0
Cyathea_pilosissima	0
Cyathea_pinnula	0
Cyathea_planadae	0
Cyathea_punctata	0
Cyathea_speciosa	0
Cyathea_squamulosa	0
Cyathea_stipularis	0
Cyathea_trichiata	0
Cyathea_varians	0
Cyathea_vaupensis	0
Dicksonia_archboldii	0
Dicksonia_berteroana	0
Dicksonia_blumei	0
Dicksonia_grandis	0
Dicksonia_herbertii	0
Dicksonia_hieronymi	0
Dicksonia_karsteniana	0
Dicksonia_navarrensis	0
Dicksonia_sciurus	0
Dicksonia_squarrosa	0
Dicksonia_stuebelii	0
Dicksonia_thyrsopteroides	0
Dicksonia_youngiae	0
Gymnosphaera_boivinii	0
Gymnosphaera_ogurae	0
Gymnosphaera_salvinii	0
Gymnosphaera_subdubia	0
Lophosoria_quadripinnata	0
Lophosoria_quesadae	0
Loxsoma_cunninghamii	0
Loxsomopsis_pearcei	0
Metaxya_elongata	0
Metaxya_lanosa	0
Metaxya_parkeri	0
Plagiogyria_adnata	0
Plagiogyria_egenolfioides	0
Plagiogyria_euphlebia	0
Plagiogyria_glauca	0
Plagiogyria_japonica	0
Plagiogyria_koidzumii	0
Plagiogyria_matsumureana	0
Plagiogyria_pectinata	0
Plagiogyria_stenoptera	0
Plagiogyria_yakumonticola	0
Sphaeropteris_auriculifera	0
Sphaeropteris_cooperi	0
Sphaeropteris_felina	0
Sphaeropteris_nigricans	0
Sphaeropteris_novaecaledoniae	0
Sphaeropteris_pilulifera	0
Sphaeropteris_procera	0
Sphaeropteris_raciborskii	0
Sphaeropteris_robusta	0
Thyrsopteris_elegans	0
SphaeropterisTrichipteris_Graham	9.6
Cnemidaria_sp	12.94
Cyathea_type1	12.94
Dentropteridium_cyatheoides	13
Cyatheacidites_annulatus_Kerguelen	14.1815
Culcita_emberi	14.9
Cyatheacidites_annulatus	24.13
Alsophilocaulis_calveloi	25.5
Hemitelia_sp_Graham	30.86
Nishidacaulis_burgii	34.5
Dicksonia_dissecta	36
Cyathodendron_texanum	37
Cibotium_oregonense	37.2
Kuylisporites_walterbolkii	44.5
Lophosoria_antarctica	49.95
Cnemidaria_magna	51.5
Kuylisporites_separatus	64
Protocyathea_cretaceae	77.5
Rickwoodopteris_hirsuta	77.5
Cyathorachis_fujiana	77.8
Cyathorachis_yubariensis	77.8
Cyathorachis_yudzuruogurae	77.8
Thyrsopterorachis_mesozoica	77.8
Cyatheacidites_botuliformis	77.9
Alsophilidites_delectus	82.8
Heilongjiangcaulis_keshanensis	83
Kuylisporites_aduncus	83.25
Cyathocaulis_yezopteroides	84.7
Cibotium_iwatense	88
Paracyathocaulis_ogurae	89.7
Dicksonia_verrucosa	94.1
Oncopteris_nettwallii	96.5
Protopteris_maletinensis	96.5
Protopteris_punctata	96.5
Protopteris_singeri	96.5
Thyrsopteris_cretaceae	96.75
Dicksonia_dubia	97
Hemitelia_karsteniana	97
Kuylisporites_mirabilis	97
Kwazulupteris_schaarschmidtii	101.5
Natalipteris_widei	101.5
Cyathocaulis_yabei	105.5
Alsophila_arcuata	105.8
Lophosoria_falsa	105.8
Cyatheacidites_archangelskyi	106.75
Alienopteris_livingstonensis	119
Conantiopteris_schumanii	119
Cyatheacidites_tectifera	119
Cyatheales_indet_Vera	119
Cyathidites_patagonicus	119
Eocyathea_remesaliae	119
Lophosoria_cupulatus	119
Rafaherbstia_nishidai	119
Sergioa_austrina	119
Yavanna_chimaerica	119
Cyathocaulis_niheitakagii	121
Loxsomopteris_anasilla	121.2
Cyathidites_australis	122.75
Cyathidites_minor	127.5
Oguracaulis_banksii	131.5
Cibotiocaulis_tateiwai	131.95
Cyathocaulis_naktongensis	131.95
Protocyathea_cyatheoides	134.5
Protocyathea_rajmahalense	154.25
Eboracia_lobifolia	168
Coniopteris_hymenophylloides	169
Coniopteris_simplex	169
Dicksonia_mariopteris	169
Kylispirites_arguta	169
